id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195383698,0.6269307,8.370493,1.2031385,2.0505679,1.997967,265.28876
182060413,0.528279,14.913167,0.78023356,1.8384559,1.5118971,769.4866
150344908,0.5499064,13.736108,1.3304511,3.6046107,1.4448621,964.8321
195257583,0.5852832,7.6955347,1.201105,3.444587,1.7852045,294.49234
187396241,0.40341687,17.975231,0.33775893,0.68293816,1.3933393,494.56863
161160490,0.67379564,8.260554,2.9554229,7.2801476,1.9152365,646.20703
188211666,0.42226094,18.447687,0.19001777,0.45103708,1.3183162,383.27728
194371709,0.5527838,15.806649,7.4619317,44.49868,1.4034233,5587.545
190469950,0.42592838,17.696253,0.3012727,1.029911,1.434971,350.81656
139448633,0.6144813,10.726168,4.4843388,10.67491,1.802645,2200.796
193780245,0.544734,14.577155,2.9672143,11.770909,1.440246,2355.7847
188922130,0.43072638,15.76356,0.1949771,0.6866147,1.4854285,284.86636
194782382,0.54375964,15.036474,2.6329024,10.708941,1.461977,1929.3466
171888276,0.6089374,12.166176,4.6602077,24.060846,1.6801656,1973.9106
189503461,0.4072664,19.199785,0.16236176,0.34881666,1.2684755,359.42264
192146529,0.7091767,5.5426025,3.5971854,4.4963217,2.2464178,550.6988
195945924,0.510284,18.89865,1.7263043,9.849651,1.3338791,1698.9254
195468347,0.4844317,18.618986,1.3636739,3.6356335,1.2460449,1472.9258
191948856,0.66709167,6.3488636,1.8537623,4.3365793,1.7921451,262.66162
189930659,0.4478903,19.683834,0.4176738,1.2409544,1.2538877,588.41534
111937249,0.51725274,12.383251,1.0858111,5.4824233,1.8222743,566.2155
154922772,0.55662787,15.8830185,1.5951996,9.401828,1.4595463,1329.6718
167527410,0.54983366,14.704501,1.3008754,3.1139789,1.4355221,1221.1243
196228578,0.57786244,12.610779,3.0533822,5.0889077,1.3810273,795.3582
129644876,0.43429074,15.195102,0.42122006,1.4833478,1.6548482,508.89127
194831122,0.6097791,13.09266,6.611686,31.216726,1.4396931,4653.5337
189919552,0.4521909,17.395779,0.41004282,1.3515507,1.4030042,503.04123
190628808,0.5471221,14.96937,1.6391084,5.1713123,1.4963685,1406.1364
179992351,0.5746817,7.2058306,0.6640609,1.1167411,1.6668191,164.11768
193891764,0.42964333,19.182077,0.34745115,1.1504769,1.3185413,491.06348
21803586,0.48301578,17.308622,0.5808276,1.7042401,1.3195546,792.8218
178176931,0.5559696,15.970289,3.5132115,21.554028,1.5170659,3234.884
81827707,0.5523342,14.404921,5.5821605,27.36884,1.5675905,3871.9143
193033155,0.54823565,13.361289,1.1093012,4.5696054,1.7804153,666.5097
148585515,0.54646873,14.6459675,2.0958061,11.104352,1.6400926,1742.4332
195659640,0.57348824,11.23879,1.4528925,1.912372,1.6815277,539.88385
139823331,0.4947021,16.262232,0.66602737,1.6479505,1.5355574,840.3659
175434035,0.5434962,19.452393,1.466889,1.323714,1.1342025,572.33246
193265295,0.5883507,12.429556,6.924936,41.60978,1.5408725,2867.9136
68174675,0.62036294,7.542459,1.615532,3.150227,1.8290467,385.34216
195825691,0.58696765,12.752002,7.7144437,14.064875,1.601724,2121.371
188818158,0.4419209,15.426227,0.41677403,1.3807753,1.5350335,434.76093
148953049,0.42006615,18.56605,0.4044293,1.7256639,1.347381,484.65125
184539857,0.6535156,10.795312,3.6922216,13.935115,1.8644788,1171.3096
190042189,0.53107905,15.220388,0.9449461,4.3794,1.5639838,944.92944
182797589,0.5716722,8.689632,0.63574415,1.2514974,1.4583014,262.54425
138667670,0.56786364,12.556279,1.7127558,10.19593,1.8801247,739.49445
190426497,0.42180106,18.14478,0.30768403,0.73833966,1.3820884,498.87164
196209236,0.5619528,14.054492,2.6191614,6.715624,1.3793193,1768.6025
195641280,0.48390388,15.186854,0.5590791,2.0008454,1.589609,488.47388
167228481,0.45505747,19.735462,0.4672804,0.62018573,1.3455422,264.22467
193042025,0.5385683,10.61889,0.6973865,2.1464772,1.6773019,268.70004
195568274,0.57290673,13.9127,6.4032955,35.614902,1.5979708,3757.3872
127051868,0.5015335,14.490496,0.5229298,1.33474,1.7065243,479.82388
192018573,0.41325513,24.887016,0.50462574,1.2691455,1.0011966,1370.6029
195617270,0.39547953,20.079597,0.3135109,0.5098951,1.2206184,469.06705
192422581,0.46396637,15.723362,0.4892741,1.4540802,1.4739391,486.94595
126847508,0.66942495,8.382986,3.6933367,6.8032103,1.7984223,979.3453
139526983,0.521201,14.424107,0.8865194,3.1490228,1.5427798,714.0148
157701660,0.44177383,20.62253,0.47754005,1.9589431,1.237881,964.08057
191167711,0.40544647,16.929018,0.31135303,1.101215,1.4847316,485.695
186838959,0.5955205,12.683802,2.762564,11.442988,1.7371429,1578.3994
92330195,0.62183815,9.280929,1.5087426,2.9955518,1.9556653,459.40366
92651457,0.57045734,13.390697,1.5868425,6.3631916,1.665469,881.2572
177119816,0.42269355,16.460064,0.26349622,0.39570448,1.3412426,323.59348
142961979,0.6274951,11.853691,4.8671846,21.548222,1.6728013,1859.4364
194156219,0.40519646,24.176918,0.31450883,0.70659906,1.1337667,742.8301
147172473,0.5393474,14.781571,7.8090787,31.569757,1.462476,4983.871
195779956,0.42479262,22.790867,0.36732104,0.82704675,1.0593482,796.0051
195754479,0.5879932,12.083529,6.504341,32.112362,1.5745602,2478.6555
195091590,0.42703313,16.189365,0.47090772,2.1355007,1.4335635,352.53262
42650965,0.5649457,15.693705,4.457794,28.420017,1.5107366,3705.325
192808863,0.43416724,20.865026,0.4355184,1.8529364,1.2418503,900.88715
194445087,0.4783912,15.595096,0.5975983,0.98661005,1.416176,607.16656
195221760,0.3888338,24.831347,0.43125856,0.837755,1.0358621,1126.4973
155129429,0.5359401,14.242475,1.5711024,6.217745,1.6292857,1547.1436
192621294,0.58391464,12.694668,5.843033,30.241322,1.5358194,2568.8687
20343676,0.4262945,16.825659,0.26952812,0.9347097,1.4691677,294.78638
195066230,0.5366723,14.356105,1.4107467,4.9451275,1.6486489,854.4044
194870558,0.5638836,13.357604,1.8501734,6.6715856,1.7326299,1395.5885
195078007,0.39991483,23.65216,0.490414,1.1297742,1.0672488,1158.1761
70484219,0.50587636,15.532691,0.7953617,2.2086375,1.5399525,663.2358
193649997,0.5232965,15.812179,0.61715174,0.99220717,1.4105675,717.6663
158689497,0.508448,17.68475,3.0208924,6.283014,1.1591691,1718.5863
169116608,0.5365829,14.607037,1.1979779,3.3795755,1.540741,960.9331
149305915,0.48744312,24.690186,1.5874498,3.663425,0.9797282,1895.9202
194048938,0.52640355,9.295669,0.3821435,0.76470006,1.5706694,238.51851
147161484,0.5202632,15.06381,0.8408162,2.3970861,1.4989882,863.06335
194615458,0.46274567,16.027027,0.6096759,1.989463,1.4569955,601.3335
182291181,0.55666405,16.021458,4.8724055,32.253628,1.5097058,4163.017
195873426,0.55567163,11.705262,0.9755586,1.5911838,1.6872746,462.841
166199587,0.4310579,16.991243,0.1493063,0.3390584,1.3421587,307.10718
196259359,0.4882936,14.390497,0.63089883,2.50424,1.6552012,494.74884
78081023,0.5472953,14.58102,5.5637097,17.406078,1.4780322,2854.2063
156209534,0.5111781,14.533089,0.614117,2.0909808,1.7343302,529.0451
167329517,0.58384806,14.866216,6.3136954,41.04925,1.4491838,5071.134
174215606,0.5403178,13.423458,1.1548808,3.8982348,1.7159382,642.60376
144778890,0.43693763,16.888746,0.31049016,1.2430686,1.4298981,388.48346
148953324,0.41670117,22.066515,0.5228227,0.9819356,1.1001943,955.00354
195589410,0.6112277,13.157894,6.082497,39.39442,1.7113342,2893.4202
191802885,0.53838253,16.178953,1.8899575,5.746486,1.3233895,1645.964
185121986,0.54963744,10.688723,0.7073735,1.4376427,1.6648299,248.28172
37786938,0.57445794,15.467904,3.1717014,21.657011,1.6454176,2827.1929
194006163,0.63350475,8.624562,1.2147528,2.7100155,1.7675555,257.78976
183653448,0.6569604,7.023363,1.3908665,3.7537549,2.424146,225.34073
181749138,0.53662145,11.154139,0.46964663,1.4230448,1.8916223,147.16566
195778357,0.5443692,14.428404,1.4715238,5.5553594,1.6169629,1055.0392
193082160,0.5206038,15.2632885,0.6074434,1.084058,1.4618522,657.81964
35830179,0.41361412,14.456398,0.3165305,1.3376125,1.7068154,338.3719
194264088,0.55329037,12.81639,2.5263717,7.9345756,1.4264857,1313.1791
152723661,0.5181193,15.515699,0.863336,2.865377,1.5714736,753.9172
117388728,0.47445124,18.464397,0.71962625,1.1966792,1.0764484,876.0933
190108586,0.51318777,10.812427,1.7187222,14.854369,1.8978423,624.01135
191993240,0.5511192,14.703558,6.400693,36.022797,1.5069388,4987.806
183393224,0.497157,14.695906,1.791292,2.917298,1.402645,1496.4244
155280407,0.56164366,9.385762,0.91266465,2.9413188,1.8002638,334.19153
192405884,0.76243013,4.124702,3.7680984,5.3023033,2.1871889,374.0292
195346543,0.5999233,7.9087663,1.2193648,2.3376198,1.7517978,329.05072
195065808,0.48912355,16.946903,0.40233538,0.58946073,1.2749346,642.18207
176073454,0.506801,13.001811,0.75738335,3.3253884,1.8290467,775.7781
195725311,0.5124492,12.873563,0.7874613,3.842215,1.8301389,467.0923
193201828,0.4498703,14.070978,0.3623005,1.7388136,1.7719325,318.53964
191292706,0.5839664,14.247514,4.0029283,21.484007,1.5509621,2680.1
192918795,0.5645474,12.906522,8.123179,46.340458,1.5559984,3259.8538
119707037,0.4760785,14.16955,0.35380277,1.548037,1.8751613,346.70078
195489871,0.4532471,19.189217,0.29487252,0.99872553,1.3259335,444.88544
195493077,0.5749503,14.404448,8.956176,70.36608,1.5241365,5850.341
178995393,0.5869293,9.818113,0.5470175,1.2952836,1.9361708,110.98313
195931905,0.44699574,19.18232,0.44713363,1.1607071,1.2035958,711.5136
192336323,0.5383657,17.378101,0.42912486,0.20533423,1.2070946,709.4456
195066177,0.48474053,16.940735,1.2570182,2.6575143,1.2591436,1142.3099
195945704,0.4579289,15.589426,0.34276706,1.0837368,1.6165491,296.26273
193769314,0.44597477,20.824156,1.1504748,1.3967998,1.0813318,1395.8304
195603241,0.6329901,9.328606,2.5395653,3.694376,1.9005142,938.36554
167499815,0.5860681,12.574114,2.0849261,7.260586,1.5959954,885.32764
175925900,0.45886487,14.806367,0.42370057,1.480687,1.5699996,375.45273
195379819,0.48783165,15.838479,0.7746032,2.1404538,1.3510659,710.04004
195945754,0.5468265,12.788765,1.0952902,3.8105621,1.7182815,409.56998
191936825,0.45757782,18.774836,0.67020637,2.5288854,1.1744615,865.8096
162957770,0.5423978,15.975455,3.044777,11.660632,1.4390789,2312.4783
193894056,0.53303224,15.965184,7.0651484,23.710524,1.1874686,2678.21
196187708,0.5575364,14.8396,1.192423,2.7764802,1.5305871,1010.03375
193568240,0.4261428,16.078115,0.41469738,1.6164619,1.4922248,544.3714
195989628,0.5825707,11.444414,1.7387407,6.7124944,1.8642403,813.52893
93564028,0.43631387,26.659739,0.7382154,1.6994065,0.91564953,1471.2089
189666280,0.74621934,4.7445307,3.3775501,4.876695,2.0729206,357.13004
194679282,0.47191828,12.593319,0.26102138,0.6898551,1.5449531,298.7209
193952361,0.58398616,13.755723,2.6133566,13.942684,1.6818863,1574.3699
195835896,0.46096107,15.169399,0.47223067,1.6797875,1.5647845,430.917
195657953,0.48231322,16.427254,0.5912143,1.9125501,1.3889465,711.3057
172280982,0.57603776,10.19053,0.9065998,2.6201544,1.7972724,288.68564
195050107,0.58979076,14.254312,7.6269746,52.568478,1.4787892,5001.607
194902813,0.46776062,15.238386,0.39018747,1.3939143,1.6043907,406.38806
196111922,0.43832994,17.673512,0.35311332,1.2566833,1.4135801,494.70688
196161624,0.5262817,15.7129545,0.7730978,1.823603,1.4475771,863.8015
66255040,0.6931331,8.0135565,1.1715931,3.1165624,1.9492563,124.01414
93048042,0.5599955,14.127628,5.508743,28.21871,1.521538,3163.5476
171772021,0.4288872,17.340376,0.124597035,0.34607133,1.3802614,241.8819
183836129,0.4468333,18.526009,0.10257878,0.32268557,1.3412426,233.0819
151030509,0.6659472,9.007245,1.4787874,2.8945315,1.8093445,210.09789
152127395,0.46240607,13.810718,0.3648419,1.4714763,1.6380652,320.86847
192645446,0.45889723,19.657406,0.49321657,1.1258773,1.2333978,848.6785
66034555,0.57625747,11.1687,1.7222478,1.935895,1.4931163,391.18704
194331032,0.44126058,17.965107,0.37158266,1.2507645,1.3330256,523.6326
190189938,0.5449306,10.29053,0.7899091,2.4774745,1.8673427,355.98984
196508997,0.63530505,11.667184,11.206254,105.25348,1.6168939,3982.9983
182031054,0.599627,12.250686,6.976026,43.40268,1.5849375,2829.4663
193993052,0.49697247,13.191503,0.7842427,4.605604,1.7155724,570.32043
193900532,0.49543202,11.5744295,0.9491402,6.9782863,1.8432955,534.4052
179361961,0.42692286,16.610416,0.15852052,0.42418966,1.3710452,317.48526
13828637,0.46770775,16.866125,0.4708228,1.4858241,1.4568712,563.1957
106124861,0.470629,16.950212,0.5567076,1.5736145,1.3793193,639.69855
194930538,0.5684895,13.92619,3.4855256,15.211633,1.5195271,2224.591
179873687,0.4399589,16.520485,0.34165204,1.145586,1.4664749,356.80753
193692107,0.55415136,16.291943,9.925005,63.584316,1.3762622,6976.19
196096507,0.56189835,14.410765,8.680384,44.20018,1.4927979,4596.7036
196633771,0.45706305,14.647344,0.5872954,2.0087144,1.564918,426.32202
192952017,0.5279813,15.167483,0.9469889,4.169258,1.5576587,971.896
36845003,0.50118047,14.998859,0.6713452,2.094411,1.6164801,599.48456
195699031,0.44619334,17.20968,0.7715167,2.0433414,1.339355,791.11194
179012944,0.5168134,14.781928,3.2031033,5.2246275,1.2702634,2020.2211
194403355,0.5659142,12.02398,7.6045127,17.39579,1.5734187,2442.523
188124344,0.69595796,7.1161966,4.777406,11.1870775,2.2953806,909.3132
193835358,0.54235625,16.3707,1.8522583,3.7851274,1.3827963,1289.3237
194287864,0.6457888,9.246775,2.64485,6.5958276,1.7551626,750.9119
196250641,0.44416595,17.323948,0.15113398,0.41203114,1.3258768,335.31155
195663943,0.47546595,11.841898,0.23353668,0.52948326,1.5398211,274.13455
188863764,0.47773108,16.81455,0.7342604,1.7188051,1.2042638,731.67694
196215885,0.5415743,12.714088,2.623683,6.8550787,1.4258772,1358.2546
162842991,0.517848,9.421709,0.6727568,2.187984,2.0011208,353.98932
195834535,0.4244603,17.390276,0.42661703,1.1024295,1.3903697,603.25635
189100791,0.49443284,16.133404,1.221098,3.1017509,1.304381,1292.1918
195753480,0.56830674,12.314068,8.277773,45.1664,1.5622501,2859.977
158651604,0.512032,13.555548,0.42819178,1.6106297,1.9598383,251.1269
196403924,0.5836707,13.664207,2.7017064,12.23935,1.7149141,1338.943
190352786,0.71657246,6.4380856,1.7549227,3.2800062,2.2312484,189.736
2452454,0.4652258,18.632217,1.0576867,3.2993472,1.2410024,1288.9789
171404979,0.43389866,19.286547,0.34038147,1.1427058,1.3152255,571.8347
164060587,0.6760302,9.05287,2.9166894,7.5451674,1.9010816,716.48926
17636685,0.49116707,16.07254,0.4912396,1.0952764,1.3466337,445.96417
195591154,0.573524,14.3634,6.771851,39.715443,1.5256978,4275.508
193435138,0.42205685,19.408957,0.28931308,0.92677116,1.3275188,416.8309
190316805,0.5875198,10.561251,0.76556224,1.611069,1.6650429,222.3065
194261359,0.54720485,14.967384,5.8559303,33.982735,1.4669129,4223.6875
188637710,0.5030605,17.399414,0.6500918,1.2886654,1.2188481,641.647
174720431,0.55137837,18.581343,0.31601906,0.06967497,1.0742444,680.9501
171630283,0.5351789,14.896546,1.135547,4.4301124,1.5776527,956.8014
196028949,0.64492255,8.042161,1.4357672,3.4966836,2.2490997,278.51004
196183378,0.53328186,14.689616,1.0191778,2.7928283,1.5381142,951.13763
195609071,0.60339504,7.2913756,1.62367,3.8984306,1.8698921,424.5596
195658489,0.5924256,14.171798,3.3044999,16.185379,1.6393234,1789.038
194596225,0.42153046,23.70712,0.30316433,0.8191495,1.0900474,813.9405
195717663,0.43909883,21.340157,0.3560933,1.1019664,1.1962198,741.91956
192955716,0.46869224,13.752845,0.37630644,1.4466037,1.7310052,282.52368
137138485,0.59954983,10.703737,2.965981,8.193648,1.6075417,908.8004
193797061,0.40987644,20.96922,0.4031387,0.5533424,1.1841781,550.482
195602661,0.54692227,13.886729,1.2292111,4.2640896,1.6466812,934.2011
194535160,0.42807478,21.494705,0.36266318,1.1071515,1.1934144,750.38043
190553360,0.5351973,12.406402,1.3001219,6.6860127,1.7877946,764.6909
50851873,0.43429717,20.533115,0.8193606,2.0660207,1.1655208,1097.6047
173617440,0.43945846,14.768722,0.40355548,1.464663,1.5961316,398.8272
148704245,0.480018,14.835307,0.70773476,2.9897656,1.5706694,587.98285
147373638,0.62281096,11.35136,2.2599576,10.603562,2.025407,761.4777
37609901,0.5111542,15.81283,0.59230757,1.1668872,1.4167804,727.8523
129514483,0.5666889,14.916617,6.1269264,40.789276,1.4577416,4373.7446
192727824,0.55843985,15.181039,4.9715357,30.457932,1.4583014,4182.802
189549218,0.4534192,13.73675,0.21031663,0.5520315,1.5232915,318.00122
195227913,0.56742907,14.045288,1.999022,14.346342,1.6776595,1391.6605
153466310,0.45615652,23.096334,0.6888471,1.2796079,0.98737395,1380.016
196048095,0.53756964,16.211697,5.5500865,21.282753,1.3121979,2961.0042
194259474,0.71751034,6.86859,1.7689761,3.5388937,2.2040312,215.31744
153072955,0.535001,15.298371,0.9688759,3.6957064,1.5986526,901.8987
196079290,0.43606752,16.537878,0.43248463,1.2384257,1.4633498,530.32605
196185764,0.45523316,16.805244,0.49301466,1.4946414,1.4520928,569.8639
136579891,0.5132815,14.683616,4.379742,5.793008,1.3255374,3185.584
151446683,0.5071309,19.240145,2.4754164,5.9758983,1.107689,1562.7512
195844898,0.678361,6.6571994,2.1988535,3.2085936,2.0890634,429.4178
182934025,0.39562562,20.01565,0.3550523,0.62844276,1.2311361,608.6062
194724221,0.52040434,16.008621,0.5480586,0.7760912,1.3875841,673.5399
191085263,0.4308888,15.693017,0.45249683,1.7120486,1.572077,568.7667
8599729,0.55657965,13.09285,1.3508023,5.0855527,1.769139,703.3115
195735481,0.4545127,20.628618,0.40941197,0.67120224,1.1325572,723.1862
196268731,0.41780466,15.903422,0.35194018,0.6400094,1.403603,374.91647
195742644,0.41988775,17.529291,0.2810715,0.74212176,1.3972092,476.0163
194987618,0.5727999,7.983143,0.7630546,1.9538093,1.6758003,168.52545
194025185,0.48260897,14.592851,0.9939045,5.0859604,1.5107366,673.8796
195604603,0.5019063,13.286302,0.696902,3.0334141,1.7698182,449.03354
196270328,0.5138285,10.376138,0.38595405,0.48646238,1.4795464,176.83214
192450998,0.6006497,14.700799,7.9126163,52.220165,1.5708704,4108.2524
196267967,0.39729434,20.92502,0.32731274,1.2376792,1.2746625,713.3113
189032491,0.4425006,17.997675,0.3224869,1.458629,1.3998946,442.59766
124987285,0.583829,12.948605,6.283811,33.596745,1.5255026,2854.8652
162192923,0.6358332,13.37451,6.4505877,45.78737,1.6983202,2819.8389
196009177,0.5522195,14.436312,6.19087,32.175167,1.5736872,4351.598
184684791,0.47031754,17.094528,0.43713468,0.87590474,1.3552812,574.5133
176074184,0.46297687,16.627687,0.11276501,0.37546128,1.3625299,258.7162
61217070,0.42792797,18.125385,0.34713793,1.1232965,1.3948264,411.6873
196324646,0.42646027,24.476475,0.29358396,0.9372279,1.0791178,855.49506
147836524,0.6054606,12.952258,3.9518893,23.574053,1.5994711,2095.9055
195604980,0.391921,25.254543,0.45960996,0.7606919,0.9777634,1266.8104
151330049,0.45681283,17.95826,0.49548268,1.3941281,1.2657714,701.2169
193221722,0.445075,22.369465,0.33718958,1.1747687,1.1519171,815.41943
188874651,0.38283283,23.88803,0.33217382,0.43273106,1.1027341,636.75555
194383191,0.55247766,17.576735,2.3247974,4.3298945,1.3044924,1962.8568
169749783,0.41100112,16.728287,0.28715762,0.5561441,1.3839769,409.9926
143439060,0.5306919,15.136113,1.7087169,7.31131,1.5536108,1495.372
195942783,0.53267634,9.461742,0.33421934,1.02785,1.5859518,264.95804
7625654,0.48341712,15.304669,0.55881876,1.0961276,1.4268509,397.9004
153759331,0.42511502,17.186453,0.42447796,2.8516824,1.4746939,535.79346
188506127,0.6452655,8.420042,1.2198989,4.133153,1.9642713,205.76154
188227681,0.4194009,19.061028,0.177928,0.49898788,1.3508353,303.4488
104276968,0.6455813,13.830064,6.1279783,41.9934,1.7751088,2805.8718
194871310,0.533134,15.952168,0.9932277,1.7822857,1.385395,1038.9602
102457897,0.5430183,14.647917,1.6899009,5.3916516,1.5261534,1271.6394
195168585,0.6115688,12.585665,8.224551,43.955727,1.4719282,5133.6445
120653168,0.4593135,14.271677,0.4190207,1.7470784,1.702018,368.43332
193675253,0.45493865,17.9853,0.5026036,1.8384987,1.3366143,556.5205
163014450,0.6624499,11.488877,9.367597,71.65104,1.7613858,2837.8137
193962116,0.43644872,17.094404,0.260125,0.9004605,1.4241139,348.48984
12917507,0.5158247,16.920546,0.7178036,1.2087433,1.3657315,1010.8824
26340910,0.5640281,15.16016,5.9449353,22.148354,1.3922101,3296.4805
196010704,0.43987986,16.588606,0.46243462,1.8268623,1.4847949,558.5565
194758180,0.54817104,11.576957,2.5136287,16.469025,1.8806858,1053.5706
195784333,0.54289305,14.303463,1.5459164,7.187301,1.6895789,1484.2416
195588094,0.46149606,18.359087,0.4986028,1.830282,1.3900138,666.70294
99275975,0.56130177,7.484833,1.1356032,4.589085,2.3148284,468.89105
37223292,0.5965212,10.900994,1.7670707,4.3711586,1.7304885,750.5906
195578015,0.62454474,8.1259,0.5979335,1.4901764,2.957502,110.85173
191556327,0.59325296,14.4892235,3.1685107,20.893927,1.6016557,2394.58
189135463,0.5510275,14.590281,8.532845,53.18291,1.5872376,6244.961
194311087,0.70041156,7.5185885,1.7890766,3.6246457,2.0170498,265.22403
191043479,0.6164897,10.329482,2.6305795,6.713517,1.8302169,546.3046
141231034,0.44079033,17.506422,0.99731266,2.6736887,1.2783128,640.7041
195583789,0.42615524,18.905615,0.37345883,1.144557,1.3174163,367.6705
191877082,0.5576427,15.953612,0.93814915,1.1625245,1.4111695,1031.9354
195525322,0.50767595,13.67449,0.47850713,1.3678417,1.432524,322.82343
196411364,0.42784232,17.138718,0.2749084,0.6818182,1.396196,394.7135
194844888,0.42684463,22.63979,0.7593319,1.6774141,1.0361276,1375.8931
162004996,0.43083656,19.213287,0.32327482,0.98008233,1.3171352,545.6649
195398834,0.5979086,12.023532,6.5958467,39.00067,1.5831807,2572.6213
119594373,0.53221583,16.531975,0.5343503,0.6778124,1.2993804,869.5355
145327394,0.4079561,15.758924,0.32319808,0.54982775,1.4079217,345.43585
72820640,0.54336214,14.520031,1.592203,5.2595806,1.5441625,1213.2197
194811166,0.7311827,7.578244,3.3422792,5.9435506,2.111442,428.5221
67041134,0.5377595,14.7828245,2.1096,7.536223,1.4940084,1198.2411
196041825,0.5314005,15.63764,0.7177357,1.2040958,1.4305694,773.8277
195646861,0.46145743,15.886863,0.10122193,0.4088048,1.5126714,298.7867
195274282,0.53051114,12.662295,0.53129715,0.5017703,1.4923521,234.25304
194910952,0.48071423,13.990878,0.4914993,1.5321212,1.5115103,330.2918
194859849,0.5835213,13.039761,4.2540154,19.978533,1.5542073,2147.3813
195617363,0.42129862,18.674156,0.1492742,0.42798668,1.3409564,327.04724
195485954,0.4609845,16.521683,0.32268593,1.8657357,1.6113174,325.96783
195620599,0.43973145,15.541374,0.44076833,1.514708,1.6064451,509.1415
194628332,0.4391219,20.281555,0.4254781,1.6497018,1.2472155,780.972
188222517,0.5155078,16.31895,1.9212222,5.6492987,1.3401555,1601.872
195133038,0.49922198,13.444712,0.7957229,3.9572985,1.7004944,567.39417
145971395,0.55773807,14.646939,2.2619429,10.723685,1.5783931,1645.0947
174996718,0.4576136,13.145071,0.35698277,1.4753842,1.7772295,245.05968
134116342,0.5938139,7.2856207,1.3934815,3.7702148,1.7874135,344.42914
133858332,0.54275894,9.115446,0.63954645,1.3360133,1.616618,227.10352
188595790,0.6120372,6.607255,1.0128735,2.0534334,1.8047215,209.30135
185125918,0.5932463,13.488793,6.294156,34.04317,1.498157,3230.3672
195783593,0.5141653,9.119103,0.25971606,0.5685155,1.6705198,211.83507
196092219,0.43874493,15.390079,0.5884373,2.7058232,1.5671893,686.36017
173407423,0.44000593,18.602966,0.26480058,0.9482077,1.3446238,383.97885
186492139,0.43245327,16.475063,0.40257055,1.0796198,1.407141,567.5394
195613598,0.47629476,14.182187,0.47907692,1.7022961,1.6597961,388.5319
182150925,0.45600405,18.397842,0.5601487,1.4050416,1.2736293,743.48724
192467954,0.44413233,15.278069,0.33688322,1.1646501,1.5575923,316.78778
192583174,0.46318,21.06223,0.6071261,1.8622375,1.1773732,1203.77
196064781,0.5412591,14.891467,1.3280878,3.8096507,1.5120262,1137.5092
103264057,0.6823914,7.1696653,2.0837677,3.6966116,1.9482594,363.69308
192896465,0.510378,9.902768,0.39492023,0.46182194,1.5540085,143.1515
191561907,0.47539806,16.600199,0.58713144,2.4135637,1.4657242,643.94006
144279662,0.46104994,16.308418,0.31936246,0.9691819,1.6524503,316.0175
191935878,0.50204766,13.3742075,2.6482313,2.994003,1.378084,1698.006
55832988,0.42240828,21.024408,0.25032142,0.9163915,1.2368246,447.9283
196265880,0.88422084,3.5432408,15.706159,5.2858067,2.8771322,1266.1162
192667278,0.5355745,10.011772,0.8545611,2.6290066,1.843374,369.73926
184952297,0.4141802,18.205626,0.25267592,0.5316008,1.3263862,378.18127
194785437,0.5571609,15.502161,4.025352,23.790077,1.5677911,4034.2834
153620224,0.46886727,15.467438,0.5148221,1.4111024,1.6319982,664.2068
194385417,0.4256095,16.720812,0.4106235,1.0091474,1.4355221,508.28726
193570272,0.50267226,15.480105,0.6508506,1.2868769,1.54997,716.9372
175258607,0.57145166,14.623035,6.7211185,38.896988,1.4580526,4037.8958
185995580,0.5599743,14.513475,1.1911211,1.2581348,1.2755878,607.2855
182856061,0.6170133,7.591411,1.2640207,3.208726,1.8916223,650.66125
135331863,0.6141283,12.698432,4.5695806,35.284218,1.8101163,1971.7269
179991817,0.5543736,14.165357,2.0754733,5.324866,1.3785545,1493.2291
180244606,0.5905246,13.1675005,13.838083,119.81523,1.6165491,5948.1436
2491302,0.61654055,11.625101,9.148566,70.74062,1.6037749,3252.4912
195828403,0.48731238,15.211504,0.06685237,0.20845486,1.3714548,171.71146
190136688,0.69306654,8.377264,8.759568,19.691046,1.9656954,1836.4805
193059951,0.43655407,17.8145,0.4489229,1.9150628,1.3908443,669.20575
180819274,0.4726629,14.733247,0.48644367,1.8319117,1.6310935,415.6321
187472351,0.5909825,13.976109,2.9659393,12.451497,1.5743587,1812.7135
193939258,0.53583544,13.767472,0.94531685,3.5589337,1.7460551,639.81616
193673827,0.4138049,20.313223,0.35693648,0.7725031,1.2450347,537.737
105763273,0.4089297,16.407337,0.07582392,0.13449982,1.3511811,154.85754
195011164,0.5375289,11.89848,0.74098486,1.2515732,1.518555,324.5418
193784188,0.5342163,12.261259,0.7015322,1.1056484,1.5657192,335.2114
71808493,0.4073052,21.664814,0.36603078,1.1264057,1.2275678,762.8128
193934445,0.44340307,14.978227,0.3705133,1.4464487,1.7087818,437.78134
196460478,0.4705393,13.742021,0.58397585,3.1353812,1.6904438,414.415
172723860,0.51921505,15.872745,0.5601985,0.79788005,1.3890058,693.362
195425194,0.44414082,18.789043,0.4645489,2.0715342,1.3532008,612.8909
193834115,0.45949045,14.459426,0.43401426,1.735997,1.6600794,381.65698
191929134,0.5521115,14.465909,6.8309402,37.48597,1.5794708,4854.0923
195494667,0.4457864,19.659027,0.40401328,1.0691708,1.2287735,750.55023
141476101,0.5220471,14.529189,5.602393,13.482302,1.208074,2048.4226
195156011,0.537205,11.294138,1.7559067,6.075835,1.611936,879.8357
