id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
182294930,0.50013375,13.223406,0.5532494,1.904206,1.7987292,522.95825
195651593,0.55696404,16.454378,2.0372581,8.04906,1.4370542,2590.89
192384289,0.45197368,15.67457,0.38798895,1.9013314,1.4945184,321.7742
194876743,0.5829638,7.829604,1.0651239,2.4332871,2.0200615,243.26448
195900724,0.46248257,20.940235,0.40196517,1.5736145,1.1833191,881.74384
195437817,0.4210951,21.8099,0.34987792,1.2557299,1.1681111,952.613
194177133,0.45885426,17.115288,0.3127834,0.71347165,1.2970533,403.4235
105147475,0.44342524,19.522284,0.26793864,0.45225695,1.2111721,324.9117
193891613,0.54491836,16.483597,5.703488,22.635883,1.3915567,5154.633
194914997,0.5398114,16.031822,1.1432806,4.910921,1.4918429,1201.5311
194907345,0.4898994,16.322035,0.7481769,0.6296202,1.3008785,916.1963
90834486,0.51274025,18.574842,4.521617,11.4255085,1.1344446,3019.9238
196493785,0.47091553,13.039354,0.083049096,0.23220572,1.5413984,165.5144
183953006,0.60762453,11.6071415,11.689836,68.560265,1.6258842,3749.4294
194490749,0.41778895,17.329508,0.2380031,0.6520496,1.3900731,368.24045
88381433,0.4292455,20.502098,0.37276348,0.8029695,1.1324605,643.01514
195483206,0.51173663,16.358694,0.7294921,1.8765596,1.4126153,766.3179
11341335,0.51388556,16.440273,0.82465434,3.2190723,1.4099056,948.6189
192736727,0.56478137,15.845025,1.8466076,2.9687493,1.1307695,921.2308
171665979,0.49494871,15.517284,0.49179402,1.2746785,1.5237465,458.75204
174386754,0.45095745,18.35825,0.38074958,1.1822613,1.2966658,513.0218
193952379,0.5268698,15.317619,1.1024605,4.930921,1.5782585,1024.4486
193701647,0.53897184,15.681093,3.3515167,13.121194,1.3421013,3023.1357
195711715,0.45556045,16.593733,0.40412515,0.65675956,1.3910818,510.25555
194595435,0.56364715,10.290271,0.4347753,1.9248447,2.090934,110.303986
98570943,0.47698164,16.184885,0.3511317,0.44309673,1.2888862,313.55966
195413754,0.50411385,12.08397,0.7018845,1.9191538,1.7477685,244.92569
161902456,0.5336176,10.29831,0.44057664,0.9171379,1.5945665,422.24142
126103446,0.57501376,12.893248,8.700666,34.307865,1.5556666,3448.9592
35555336,0.56412244,12.425547,1.4815502,8.0457535,1.9376572,666.5097
191520161,0.5369422,15.053107,3.5090158,22.20759,1.4804935,3455.9785
192056976,0.44416106,18.09394,0.22665721,0.75093216,1.3303545,382.26166
195224023,0.44768134,21.230532,0.6541331,1.8354958,1.1739602,1333.9161
196102628,0.6126495,12.709339,4.1715636,23.315523,1.7193077,1852.4869
189061711,0.5150998,17.162926,0.85953206,2.981809,1.4546973,1024.9312
195292049,0.52130455,16.771784,1.4082358,10.169291,1.5826404,1389.1047
72661137,0.47140896,16.798832,0.47134876,1.2013979,1.3987601,602.374
192843456,0.6649023,7.180089,1.7383718,5.557592,1.9858248,281.35175
194821628,0.58630043,14.018486,4.9867187,44.57702,1.6072675,3428.4722
81926583,0.580072,12.941822,10.055043,96.38809,1.5381798,4182.017
23182581,0.52161676,20.061504,1.2049892,6.7104487,1.4471449,2002.6573
193681673,0.44965798,16.517624,0.3514573,0.5766633,1.3758512,349.65402
196084741,0.47189352,16.278652,0.6410498,1.701189,1.325198,450.17972
195199961,0.4412489,17.786749,0.14791836,0.4801805,1.3726844,337.89172
194589777,0.5732842,9.217626,2.484542,9.072402,2.0149875,913.47687
193823386,0.56539416,13.243074,2.2215586,4.458499,1.385395,1393.6891
143250085,0.5657537,13.379416,1.8954947,9.230394,1.6735861,1213.9288
196278471,0.5216275,18.291166,0.872044,2.5764227,1.2642596,1870.9653
193835182,0.54520786,15.037007,1.291859,3.188238,1.5128003,1092.3021
135077297,0.55109,16.400913,0.92192006,1.1285062,1.2228608,1280.6401
195704518,0.47378817,24.710825,0.55700815,2.0032372,1.0217586,1592.0112
192835240,0.5691773,15.802622,7.9459143,48.47709,1.5035355,7077.7144
195195671,0.50745624,17.11482,0.69469446,1.8472528,1.3583499,837.081
195235635,0.5198624,15.881612,0.7454853,1.2713822,1.3632277,898.77014
179638930,0.732881,6.5004644,2.2923484,3.9904792,2.2701871,183.84984
195797484,0.46220234,14.399239,0.32201836,1.3602943,1.7449386,507.9336
73120727,0.5131068,18.130577,1.7842183,4.5456944,1.1305281,2090.091
195148877,0.5853971,15.686079,2.6354988,12.82013,1.5303911,3265.9312
128056767,0.4440217,18.854855,0.3657918,1.1581117,1.2919704,538.73
196319298,0.5580223,10.37712,1.1924472,5.2944417,2.1511362,635.54926
195587162,0.44240955,19.077356,0.16139707,0.42045552,1.2771676,294.48682
196731466,0.5385328,16.037554,1.1962514,3.15095,1.3370136,1606.79
109985012,0.45460954,17.001873,0.354905,0.83577716,1.3723916,342.0788
10922895,0.53943574,12.341829,0.694967,2.6372092,1.8436885,245.29697
192568395,0.50420475,16.123592,0.42979443,0.43182325,1.2436007,423.5904
95946013,0.51671374,12.077851,0.72764117,3.152359,1.9840479,594.8721
161184178,0.7581502,5.101409,7.4653416,6.5393367,2.5854294,755.279
195048918,0.48270562,12.309315,0.58550036,2.1612296,1.7963531,339.64917
195693481,0.4532935,18.031113,0.29841062,0.8884599,1.3032124,339.47235
194467833,0.6155677,13.585191,2.768516,11.22454,1.5930709,1642.9929
190187989,0.5300539,16.244663,4.7532487,13.376135,1.2193164,2976.613
194174935,0.48412204,13.59793,0.43788466,1.6163821,1.7179884,338.6372
195364898,0.45081493,17.667116,0.059976093,0.19013263,1.350259,180.57335
195720529,0.5121274,8.846968,0.17887671,0.6727451,1.6602918,225.56613
195422335,0.54013145,17.053545,0.5139232,0.40590164,1.2954489,679.42096
188783139,0.5212592,18.184391,1.5152377,3.3391662,1.1721073,1389.2625
119757702,0.64740646,7.9055686,1.6254156,4.169727,1.9457693,225.45868
68233889,0.43619293,18.277395,0.51430184,0.81321543,1.3049935,725.6245
185400996,0.43013373,20.731295,0.2278267,0.5580284,1.2245324,416.42953
195909090,0.69579613,8.417244,6.792442,25.062983,2.0825734,1427.0415
194743708,0.43682036,24.911177,0.36880046,1.4046881,1.1065545,1081.0562
115467600,0.43722674,32.26546,0.6446524,2.4530673,0.78121394,2597.7876
193033138,0.5832043,14.404619,4.597618,41.075237,1.7159382,3448.7725
3202651,0.71714526,6.533345,3.1911848,3.8024125,2.3955011,566.42505
187840419,0.5956676,9.66269,0.82993656,1.7994092,1.8491205,341.81903
194464925,0.6184296,12.8777,7.715833,45.787796,1.6727298,4346.028
193379822,0.5929671,16.16713,2.243101,5.6006856,1.3331393,2890.8567
194409254,0.61596876,6.3405447,1.2702131,3.732407,1.9238291,258.68057
187650697,0.5072209,15.79138,0.68745905,1.3287373,1.3300139,748.72217
194008228,0.5478754,13.719375,6.5361533,28.685968,1.3878801,2358.2505
187668885,0.48195925,11.629504,0.24727742,0.5580347,1.5270001,311.5348
119626009,0.5942461,12.864459,3.5689523,17.894733,1.6913812,1724.4833
92628871,0.5843041,16.356594,6.9600077,33.63777,1.5028942,6908.384
129281303,0.6874318,7.20636,2.7241795,4.424224,2.1132429,313.82306
191566312,0.531917,15.495868,0.60141486,0.4919836,1.3225427,604.1648
147912763,0.59491146,13.144439,3.3988554,23.441189,1.6845424,1849.4681
155863392,0.5917471,13.920023,6.1829123,51.439117,1.6130364,4326.078
195792488,0.71653664,6.34685,1.9778054,2.7355266,2.5604408,243.75952
195705986,0.510189,17.369217,0.6154204,1.439812,1.3544718,870.56714
183680390,0.61008126,8.4939995,2.0901842,4.443598,1.830295,480.50064
151027774,0.44658443,17.332745,0.34223634,0.6980644,1.3762034,424.11774
186197020,0.5134629,15.461174,1.3472028,2.73135,1.2535131,899.62274
195379360,0.48727408,17.730547,1.0993983,3.1497545,1.2808796,1342.9502
196306208,0.44824734,18.409208,0.23320265,0.79261965,1.3497405,405.55978
192415685,0.49251235,19.303183,0.47769,1.3277088,1.2461512,606.89185
190037916,0.43676552,20.443165,0.24779612,0.67892957,1.2484405,488.90173
193753578,0.5546696,14.224556,1.5767338,2.740843,1.3223169,721.3108
192547012,0.48132962,13.201017,0.4533269,1.0128012,1.5390987,283.91357
193418449,0.6017823,8.670735,1.2186855,5.326497,2.0142145,356.2592
195608551,0.40842947,19.228415,0.2090462,0.26272926,1.2408965,302.98007
193295962,0.6588254,10.790239,9.934587,55.64968,1.8362356,3112.5725
180086253,0.5924533,10.953155,0.65320003,1.1488211,1.6827472,196.48172
166059949,0.51211685,17.48689,0.5454626,0.76868147,1.309848,833.08765
196296062,0.55242467,14.737486,5.787448,34.1496,1.5333972,4049.9165
196641392,0.56885326,13.61128,1.7166697,4.5109754,1.5292817,1153.9127
195406481,0.5362434,14.026651,1.4846445,6.2042375,1.6478053,956.3985
66926380,0.42648852,22.301792,0.7235319,1.6511005,1.0363488,1235.825
178085200,0.5852205,11.580626,5.7214603,23.108501,1.7503043,1758.6283
176930677,0.5214127,9.8051815,0.6074469,1.5279049,1.7230511,304.88928
186277982,0.49053037,20.850784,1.1134574,4.3966846,1.107027,1854.0702
190041846,0.46458393,14.2623205,0.4386697,0.93619615,1.4533324,280.65524
195226440,0.75714517,5.641424,5.314315,4.2243323,2.3670928,810.1977
193813020,0.5088834,18.22168,0.6802953,2.1292105,1.230033,822.93256
193938086,0.56089556,14.983581,1.084541,4.7634296,1.7375133,1051.6158
165433423,0.48014048,20.040747,0.65948474,1.9873484,1.2067854,1313.3848
50677539,0.41841224,26.327953,0.30329242,0.9143235,0.98058647,1122.0082
39032143,0.58604825,15.008015,3.1737263,25.174526,1.6140687,2553.7925
166761656,0.5090895,15.557572,0.79760414,2.126144,1.407141,521.4138
188270630,0.8771328,4.2126107,14.5509405,4.7326107,2.7750833,1402.2864
193702078,0.4367538,21.301668,0.26267543,0.7054032,1.1959134,541.3689
195475432,0.5967556,14.057265,3.857038,29.799484,1.7294557,2443.11
191942861,0.48632485,19.52775,0.56919867,1.5431364,1.1374515,817.8507
195875202,0.39564177,20.47156,0.26928604,1.051253,1.2079192,591.40234
192453020,0.4586813,14.594402,0.7397607,1.907668,1.4587992,714.85895
192011399,0.46995413,17.041563,0.97425526,2.0534573,1.2876215,1150.5468
193625220,0.64140517,11.907353,15.38521,100.66621,1.6594423,5849.04
64553522,0.6197055,12.029445,4.873474,25.356728,1.6683127,1762.5161
193273328,0.44139826,18.169905,0.44531846,0.46863717,1.0789335,516.56903
168668257,0.44041592,15.716323,0.2611576,0.77100825,1.4662871,391.55542
194528490,0.55834156,15.932646,1.0275041,2.834051,1.6724446,1006.1698
194980310,0.50940204,11.792803,0.8491065,1.9586351,1.6148951,331.6483
164260035,0.47655058,11.781861,0.37698716,0.57535154,1.6678146,290.22482
194493553,0.5088899,18.360819,0.3153646,0.14472146,1.1302385,472.751
194076072,0.5148749,14.124026,3.5753298,6.7840023,1.4078016,2568.9314
194999002,0.43053555,17.955723,0.35734197,1.0469879,1.3386693,534.9447
196381797,0.75150794,5.517355,4.29166,6.953353,2.3948886,538.7104
195188954,0.54250216,12.628407,0.64699376,1.1604162,1.4581149,269.83957
195017172,0.4502456,16.970552,0.38605067,0.86180145,1.3016005,377.2173
192855438,0.49281868,15.3199415,0.5939064,1.2426419,1.3490494,450.52902
196200705,0.60370076,11.308417,7.057306,17.74964,1.6532258,1879.7448
132205095,0.44612718,15.750041,0.11335856,0.3536,1.4195033,244.94217
38862395,0.550191,15.221003,18.540005,122.19084,1.4535185,13403.361
123976953,0.39861518,15.686013,0.37106034,0.7250725,1.4194428,398.01288
194859835,0.5268338,10.762079,0.61042506,1.165926,1.6220745,324.5313
142759015,0.5719087,12.935452,2.851294,10.262405,1.4666,1822.6129
196254346,0.5647706,16.469082,4.783444,30.66998,1.5090618,5258.411
176982218,0.5272146,19.028957,5.078865,19.151703,1.1672636,3386.6816
194989759,0.602605,14.632103,3.9111722,29.60288,1.6806673,2465.104
196651558,0.43935052,20.536037,0.6137176,1.9941347,1.2217652,1285.2548
188998548,0.49404508,14.214217,0.483899,0.77264875,1.3808506,354.97983
162755709,0.50116307,17.333124,0.3764767,0.30433616,1.2117927,542.5964
183883683,0.63366735,5.1841125,1.6124588,6.4953337,2.014472,243.73892
180135885,0.44120893,15.765084,0.2958352,0.6651919,1.4988602,289.72046
195868613,0.4301227,20.986547,0.21223105,0.38612297,1.1737598,407.18097
193846814,0.43428215,15.93822,0.47281346,0.7618442,1.4047413,351.7522
192377130,0.438572,18.704771,0.25775233,0.92177784,1.346174,377.97845
191942799,0.42954826,20.082048,0.9096327,1.1470323,1.1142826,1251.9012
137690940,0.4758605,17.442245,0.059176307,0.17224015,1.3386122,219.5109
152610858,0.50725764,17.311695,11.094358,35.864883,1.2501469,8190.201
194726044,0.50728613,16.402658,1.829961,5.782629,1.293736,1066.891
159110808,0.5135573,13.126992,1.2205925,1.2230287,1.3060521,686.989
191623462,0.566492,11.459571,0.93943554,4.0340333,1.5703344,311.3225
194372940,0.4417787,17.861046,0.2807735,1.0030982,1.4028845,358.23975
166588081,0.419529,14.671545,0.28044298,0.8827764,1.6245672,324.30957
146437343,0.5016998,15.240988,0.38916263,0.40576434,1.2421153,317.18817
193905574,0.42758062,18.022638,0.11642583,0.37809342,1.3940529,293.20874
63551444,0.5491163,14.0397215,6.0623746,40.699165,1.4811885,3303.7478
191561378,0.4845187,14.170212,0.76081324,3.2017465,1.5765764,562.2724
196414870,0.5369133,13.516896,1.0792652,4.278136,1.8074939,967.80664
189765323,0.59180075,9.458058,1.6780596,9.524309,2.2185433,687.8422
194235809,0.44538754,15.862687,0.41434398,0.8002468,1.4201092,344.70947
190923207,0.51810306,15.51807,0.5051922,0.50470287,1.3402699,490.86087
145248036,0.4282567,20.164064,0.1765491,0.6698194,1.323898,449.43832
194530015,0.55266404,14.809014,7.7376223,57.64011,1.411591,5162.6865
195607056,0.42584315,17.836649,0.18311727,0.5202019,1.3402699,339.91602
194112445,0.40643406,23.14856,0.3200078,0.46276018,1.0905595,581.2317
196121905,0.49960175,15.089669,1.3602159,4.7423496,1.4175664,1335.1749
93071583,0.5775357,14.852564,2.2582872,18.773663,1.6690243,1903.576
195721924,0.49550295,11.702431,0.17838524,0.29218236,1.4032437,232.14151
190229232,0.47887054,14.542202,0.47691238,1.3608332,1.630537,414.56738
151913230,0.48778862,17.156694,1.3426411,4.1391115,1.2773856,1313.42
194054649,0.52477473,17.170517,1.4611133,2.7330406,1.2591436,2162.4478
152534545,0.52250695,15.0843,1.5811116,2.6216288,1.2454599,1001.5952
194892089,0.4516089,16.829178,0.4097431,1.3958386,1.4349097,475.69348
196456452,0.48983827,12.1224785,0.34426373,1.9551982,1.9825261,200.72139
194893101,0.43869698,18.468298,0.31993052,0.5923853,1.307279,421.9002
193366351,0.48501694,16.008974,0.40080643,0.9690483,1.3410137,295.8733
166422814,0.4288745,18.560175,0.30387738,0.62953424,1.2272534,353.3045
176565033,0.51681703,15.040517,1.0776864,4.188422,1.6153774,977.2641
144139695,0.4431532,17.920498,0.54629993,1.8324126,1.3709867,671.4745
195287524,0.4491858,16.823137,0.40542817,1.2445794,1.3535473,386.56348
191075847,0.5389829,17.292898,2.4308722,12.088338,1.3823833,2654.3562
135228131,0.594121,9.169264,1.3925855,1.2352179,1.6405123,293.20923
147956724,0.5655401,10.010942,2.0148842,8.494606,1.9843017,792.5618
190565260,0.50414985,13.991083,0.44812167,1.110362,1.7017276,355.33023
195293166,0.50221777,17.193289,0.78497916,3.669765,1.4627256,1231.7091
193136530,0.44764614,12.07353,0.41064253,2.9123418,1.9314717,296.88586
194648733,0.5372642,13.714377,11.194666,47.47457,1.3454274,3584.9558
195538523,0.90460545,3.8687437,12.481362,4.6015096,2.8387952,766.1808
183857846,0.6010957,11.081242,5.050078,18.854641,1.6385543,1606.134
191922144,0.5238853,14.58431,0.3110025,0.6127637,1.390429,259.94785
194704106,0.5473748,13.52254,1.2505502,2.787548,1.5559984,733.6652
149307247,0.6078264,11.135433,2.5015128,12.047494,1.7714037,1093.9407
195675585,0.44195324,12.57068,0.5648321,1.9991554,1.6369478,307.72357
96563161,0.5582049,16.562935,1.9410099,10.916854,1.5076462,1866.5729
89804651,0.64220166,6.3564043,1.9298673,5.8583703,2.0944126,361.3215
191782130,0.58453226,12.178976,2.443876,6.6446533,1.683178,999.47565
193861117,0.5605724,16.11627,4.350805,29.01356,1.54845,4396.187
196168810,0.43472925,18.061716,0.37430185,1.248309,1.3578284,614.4505
146964359,0.5126543,12.535229,0.56193215,1.114493,1.5823704,307.63544
195552361,0.54421633,10.675216,0.40346915,2.6420362,2.1219974,152.41867
181023812,0.51701856,16.638395,1.255074,6.3865004,1.4803041,1298.0487
192086529,0.4724064,15.830018,0.24358937,0.23241416,1.2326084,262.9453
195490961,0.43475318,19.738123,0.16067098,0.49070147,1.315057,406.72556
195849731,0.48000067,16.932415,0.7239953,1.965991,1.3096802,810.5906
195589888,0.6778274,6.679173,2.2508543,2.7466452,2.1426268,346.55103
194452681,0.6709761,8.3098,5.7084913,7.0408826,1.9521669,1111.9718
190688551,0.4404676,17.164793,0.31145445,1.3668258,1.4630377,465.57266
139417485,0.46447176,16.573988,0.3910953,0.56937474,1.3537207,425.15796
196254876,0.43327582,18.54187,0.23940001,0.48421025,1.2542088,278.5702
192687438,0.57958996,13.484995,6.0197554,32.405228,1.5089331,2986.5571
189526452,0.47100008,16.418045,0.3282675,0.3714948,1.1614478,217.95192
195964728,0.5471452,15.513142,1.3064612,2.8660164,1.3793782,1436.245
195572695,0.4719359,26.882042,1.8473474,6.944169,0.9115125,3221.614
193887408,0.60591274,13.182565,4.102078,40.22356,1.8374887,2245.1062
195381239,0.5546918,14.657107,2.0250292,2.1871986,1.1817541,803.9195
162278998,0.5669818,15.681839,2.3215625,13.159057,1.5315014,2272.0527
195661797,0.43530256,20.718193,0.267112,0.6963749,1.2206705,527.9027
195014135,0.5189405,13.697841,0.9167432,1.8888767,1.5834508,648.81775
195791417,0.4577462,15.097916,0.4498942,2.273845,1.6126237,521.55054
180013379,0.5608358,14.831469,8.316974,90.96061,1.5308483,6281.177
195554490,0.453397,13.477342,0.4149933,1.5301557,1.7842152,378.4761
166130088,0.4908582,16.61488,0.530844,1.127522,1.2810984,474.9416
165249710,0.5769936,14.077268,4.349233,30.43634,1.5420561,2803.2117
188295928,0.56813633,15.256329,17.072855,111.876495,1.483845,11769.11
145985197,0.6236921,13.074822,6.9069786,55.42411,1.8375671,3878.1238
194909883,0.5201417,19.278984,4.694762,7.9985256,1.0886519,2378.2686
193134562,0.5040329,13.263963,2.4990528,2.702279,1.518037,2548.862
191954580,0.51860696,16.06402,0.95857275,3.5013561,1.4963685,834.96716
179873665,0.60847443,11.420654,4.294276,13.663701,1.6103555,1206.5588
196486839,0.6229346,13.326575,4.950748,44.795475,1.7718569,3283.075
195380737,0.7043543,6.315956,2.3217146,4.8526545,2.212878,280.47162
191916783,0.49951485,15.12042,0.5630373,1.2824001,1.5381142,551.8203
86356780,0.5129996,17.572975,0.30176345,0.12717402,1.1587238,472.8464
195456722,0.46514222,16.203709,0.4732459,1.3414795,1.4389561,474.63687
195569679,0.4423811,16.271673,0.39228404,1.0217129,1.465099,426.9764
195712054,0.5278482,17.064747,2.9949155,6.88245,1.1812497,2731.1516
77225735,0.5963381,11.743279,6.05216,35.320354,1.665469,2311.5767
194429338,0.507335,11.966441,0.40476403,2.7618415,1.869653,236.98125
195644686,0.5735783,12.980449,2.2015808,13.553036,1.7369947,1425.0006
194198086,0.684696,9.134242,5.349817,5.812992,1.8854226,967.5066
56819139,0.439503,17.801033,0.26922667,0.3486971,1.2058585,225.32355
149490008,0.47700205,15.195895,0.5921848,1.3188397,1.4573063,499.5888
195340468,0.5518387,15.866528,1.7142905,12.489316,1.608159,1755.4402
195699406,0.6739971,9.130995,4.8504753,9.033099,1.9272768,1278.3712
89288333,0.4754486,11.438832,1.4302913,0.7570942,1.4313632,576.6126
182280752,0.5936222,13.815657,4.483862,16.996197,1.5479217,2988.6438
189059550,0.61704564,10.393395,5.4699383,15.332272,1.6851891,986.88196
196709178,0.5796899,13.656581,7.0437093,38.893734,1.3933393,3586.6187
193607393,0.48642078,17.109898,0.39231595,0.36922103,1.2260491,484.30112
108593539,0.530044,15.423123,1.7527735,4.9330444,1.4032437,1157.9274
190791077,0.43496805,18.674469,0.3508576,0.708427,1.2612952,383.6625
196276413,0.45355603,16.674892,0.33598748,0.5222756,1.2329768,288.94946
193023394,0.7019266,6.90919,2.1542828,3.533524,2.1326053,308.97568
105077792,0.5383931,10.043499,0.49001002,0.6078189,1.5267395,309.6785
180733559,0.60171634,13.240385,4.795828,44.969154,1.6913812,2758.2974
193248202,0.43215066,16.76461,0.4689264,0.67427236,1.3475535,446.4619
189646914,0.4785774,15.159656,0.526889,1.5854722,1.3806738,364.53802
195585172,0.60606575,13.0130005,6.1402035,62.130463,1.7386252,3174.7395
195676051,0.5886902,9.890088,1.3984783,5.8919125,2.1874685,620.7745
157818862,0.43406034,18.31236,0.49664238,0.5693683,1.1877221,480.04776
175375235,0.546836,15.805281,2.2361288,11.051706,1.6129676,1988.9349
108421984,0.47219333,12.793006,0.34568796,1.020639,1.7659734,220.8727
143456744,0.43230927,20.929655,0.32156375,0.7654562,1.1989805,517.96655
195739196,0.58811724,10.060156,1.6143749,2.1937532,1.6391835,364.43515
174788347,0.4593988,16.991827,0.068872266,0.2006014,1.3508929,186.00786
138299280,0.56515914,11.098683,2.9577591,4.2149544,1.61283,779.7132
193870695,0.48068026,17.465565,0.51613253,1.3320123,1.175264,735.2175
181188431,0.49741155,12.588164,0.33788303,0.36240512,1.41799,180.34877
195528647,0.6725376,11.893019,1.6184028,3.4711137,1.713452,511.7312
171448015,0.4321881,16.45732,0.27959824,0.87105626,1.5262185,350.11386
172919564,0.6016025,13.267345,2.7684386,9.941996,1.5917124,1491.5437
196064119,0.50062954,17.37449,0.52074385,1.0731144,1.341357,799.60266
10892295,0.6350128,8.086134,1.5206982,3.7785616,1.9462671,242.93134
142456156,0.42359382,15.660466,0.47118148,0.7460897,1.3432474,348.71185
7681962,0.42998275,20.031641,0.6358256,1.6881189,1.045908,1073.062
195116747,0.5602024,13.384348,0.85255605,3.2420328,1.726729,450.58926
195628174,0.4685797,14.840882,0.45375195,1.6021401,1.4967515,471.59756
194646221,0.42730364,20.60868,0.24846876,0.45406228,1.2062188,439.1075
189643446,0.62081176,6.0793595,1.7887303,4.3970757,2.0383987,403.20654
192835997,0.63770807,10.64901,6.8680096,26.629354,1.7323344,1860.5369
187620451,0.4747581,26.985077,0.55131686,2.1910203,1.1055156,2258.9631
39393004,0.5193369,17.519882,0.34865445,0.16928706,1.1803424,539.1566
161064563,0.48050725,15.538273,0.75237316,1.9449075,1.4349097,618.6288
196540833,0.46315637,14.952944,0.34132233,0.31594142,1.3613094,332.36887
195342677,0.6950931,7.9325995,4.251059,3.8623552,2.086127,910.0184
168148247,0.57456666,14.30416,4.4442406,53.47135,1.5650516,2677.0513
166095512,0.49132732,19.05709,1.0581114,1.4074782,1.1720573,1709.6528
180291422,0.4983466,16.48429,0.560924,0.67047226,1.2846025,601.7931
196471157,0.4348405,22.036198,0.3089127,0.8154886,1.1413431,669.8252
195157109,0.54141635,15.403107,1.2548697,4.883953,1.4884734,1081.8093
195186906,0.5985137,9.965204,0.7207398,3.259226,2.3135464,199.21349
196450611,0.66757834,7.1427565,1.2035273,3.321024,1.9074953,204.34085
196178601,0.4086099,18.237305,0.27398187,0.3841773,1.2540482,305.16763
196381481,0.45615745,15.649148,0.29929432,1.3534778,1.6738718,529.0828
75087344,0.6204208,11.718682,2.8848233,14.436381,1.7026714,1243.2302
191723509,0.54481876,13.8751335,2.1127408,14.803784,1.6363195,1972.307
195347067,0.4376243,15.128706,0.5209677,1.5328583,1.5581903,522.56805
158559344,0.41798374,19.830996,0.27035612,0.73433834,1.279896,413.211
98887936,0.46040875,18.415564,0.35108587,0.43841454,1.1921415,403.39026
183622877,0.5041504,14.827819,0.54404783,1.1578982,1.5746273,372.86307
36327041,0.688261,7.389878,1.8037145,3.9980476,2.080533,245.92062
187269191,0.4849228,15.639402,0.48781416,1.5925688,1.5753663,603.1849
154664488,0.9310027,4.3765154,7.755927,3.9114566,3.180181,468.58453
106757411,0.5298249,17.53149,7.0640783,31.092178,1.3523349,7455.1133
190831996,0.5753049,14.159343,2.2378118,10.047992,1.575568,1639.6067
190010559,0.42902642,16.476406,0.35317904,1.0023494,1.491461,385.58185
196028615,0.53113115,14.703758,1.8489476,10.3369875,1.5115103,1775.8475
153354270,0.465001,15.406472,0.3754605,1.2967469,1.6818863,604.62646
194259505,0.60818213,12.756071,8.04856,45.814144,1.604596,3159.9607
159482833,0.7568375,5.2129893,3.59904,4.39744,2.4269361,378.0231
121190879,0.60645515,13.346652,4.7179856,44.72717,1.8121241,2852.6548
195703939,0.4971729,12.429658,0.8514068,2.4219093,1.6207606,370.62314
194434560,0.48342007,15.577234,0.5372819,0.9982495,1.4649115,516.0746
189822913,0.5096326,16.6573,1.7598617,3.5654151,1.2190042,1172.2042
161075757,0.46384457,14.270333,0.3963813,1.4423268,1.6530848,340.9235
116669439,0.42661306,19.255796,0.4101579,1.9424454,1.2321349,523.61786
188460588,0.5051378,15.644641,0.94897616,2.8974397,1.4439378,750.8386
16128540,0.6668105,7.428375,6.919851,18.492287,2.120099,1113.7821
146329312,0.4946928,13.587808,0.71190083,3.666799,1.7284235,656.7165
194818525,0.4543598,15.09322,0.44426453,1.178261,1.5082895,346.74307
92608655,0.5062411,15.872137,0.81189036,4.3990035,1.591305,1129.8865
35658467,0.46524322,21.698513,1.245469,4.096846,1.0640633,2253.6526
156030895,0.5359743,11.213584,0.5401484,2.945365,2.2686398,236.53319
196641371,0.46863422,15.070783,0.656858,2.268404,1.5604519,492.89142
189729425,0.4185729,17.500454,0.37657732,1.3675966,1.4021064,553.9343
187944428,0.47809556,16.184637,0.7215745,2.7758043,1.4918429,892.9125
194836064,0.5211734,19.24888,1.4754465,4.267853,1.269613,2558.2354
194204626,0.44021463,16.625523,0.3990227,1.6324579,1.3836817,347.943
194261822,0.6080116,14.132734,7.9910874,54.994644,1.5504991,4803.846
196645005,0.4609416,17.108858,0.38916263,1.5398618,1.4431987,513.47595
195024694,0.4833253,21.54312,0.64737666,1.2029576,1.0564119,1514.0186
188444488,0.51956224,13.23743,1.0331148,6.1783447,1.7767749,589.0491
192958610,0.40098333,19.212332,0.34068355,0.23542862,1.1067436,345.78317
194257038,0.41621363,18.969776,0.26811153,0.71716875,1.2963891,363.872
194155511,0.55241597,17.446814,2.0838096,10.777598,1.4576794,2627.3677
195362276,0.540711,13.475924,3.84277,5.480531,1.3515849,1210.3547
180664826,0.6204666,12.31062,8.218738,87.18309,1.7226838,3406.542
195245908,0.60753495,14.336158,3.912236,17.220526,1.5883213,3349.8062
193865976,0.44613254,18.274761,0.10001422,0.2596142,1.3099039,271.96432
195591299,0.4651408,18.655674,0.279841,0.9561032,1.3291061,408.50488
180840853,0.5212936,15.335122,4.5140705,27.778189,1.3839179,2523.5361
194814101,0.56040174,15.382748,1.8653941,10.057958,1.5381142,1806.3456
195646782,0.43775266,22.966597,0.44075608,1.7935332,1.1758662,1176.8535
180083525,0.50213224,17.186047,0.35946715,0.22728902,1.2124135,509.128
196534629,0.43898484,18.732992,0.43494147,0.6985103,1.2587137,610.4175
167324907,0.44341478,13.622638,0.29699317,1.1839323,1.7684603,323.74097
186675245,0.45175722,19.720184,0.07137742,0.22572328,1.2422214,248.88211
191556051,0.4184538,17.14165,0.35122415,1.4502383,1.4822632,454.16663
196542738,0.5359574,17.392385,6.989423,31.630796,1.377496,7136.5566
190103647,0.6287508,7.2250624,2.273951,5.893985,2.1059597,576.0742
